Country,Model,Reserve Time,Quarter,Order Date
US,512GB,1626455795,Q2,1650905669
US,512GB,1626455795,Q2,1650905580
US,512GB,1626455815,Q2,1650905640
US,512GB,1626455818,Q2,1650905640
US,256GB,1626455821,Q2,1649349480
US,512GB,1626455824,Q2,1650906360
US,512GB,1626455838,Q2,1650907260
US,512GB,1626455840,Q2,1650906425
US,512GB,1626455847,Q2,1650906289
US,512GB,1626455847,Q2,1650905280
US,512GB,1626455856,Q2,1650906540
US,512GB,1626455867,Q2,1651164420
UK,512GB,1626455869,Q2,1652114700
UK,256GB,1626455873,Q2,1650299700
US,512GB,1626455875,Q2,1651164700
US,512GB,1626455876,Q2,1651164360
US,512GB,1626455876,Q2,1651164200
UK,512GB,1626455877,Q2,1652374015
US,256GB,1626455877,Q2,1649349436
UK,256GB,1626455878,Q2,1650299648
US,512GB,1626455879,Q2,1651164780
UK,512GB,1626455879,Q2,1652377606
US,512GB,1626455879,Q2,1651164780
US,512GB,1626455879,Q2,1651164211
US,256GB,1626455882,Q2,1649349542
US,256GB,1626455884,Q2,1649349805
US,512GB,1626455884,Q2,1651113045
US,512GB,1626455885,Q2,1651164440
UK,256GB,1626455886,Q2,1650299994
US,512GB,1626455886,Q2,1651164300
US,512GB,1626455889,Q2,1651164300
US,512GB,1626455889,Q2,1651164600
US,256GB,1626455891,Q2,1649349540
UK,512GB,1626455892,Q2,1652374020
UK,256GB,1626455892,Q2,1650301200
US,512GB,1626455892,Q2,1651164780
UK,512GB,1626455893,Q2,1652374560
US,512GB,1626455893,Q2,1651164720
US,512GB,1626455893,Q2,1651150080
US,256GB,1626455894,Q2,1649353250
US,512GB,1626455894,Q2,1651171557
US,512GB,1626455895,Q2,1651164540
US,256GB,1626455895,Q2,1649349447
US,512GB,1626455895,Q2,1651177435
US,256GB,1626455896,Q2,1649349600
US,512GB,1626455896,Q2,1651164300
US,512GB,1626455896,Q2,1651188305
US,256GB,1626455897,Q2,1649348640
US,512GB,1626455897,Q2,1651164180
EU,512GB,1626455900,Q1,1647880830
UK,512GB,1626455900,Q2,1652725236
US,256GB,1626455900,Q2,1649349560
US,512GB,1626455900,Q2,1651164180
US,512GB,1626455900,Q2,1651164540
US,512GB,1626455901,Q2,1651164742
US,512GB,1626455901,Q2,1651164720
US,256GB,1626455905,Q2,1649349300
UK,512GB,1626455905,Q2,1652723474
US,512GB,1626455906,Q2,1651509963
US,256GB,1626455906,Q2,1649349300
US,512GB,1626455907,Q2,1651510140
US,256GB,1626455909,Q2,1649362555
US,512GB,1626455910,Q2,1651510320
US,512GB,1626455910,Q2,1651510624
UK,512GB,1626455911,Q2,1652719800
UK,512GB,1626455912,Q2,1652723562
US,256GB,1626455912,Q2,1649353500
US,512GB,1626455912,Q2,1651510380
US,512GB,1626455914,Q2,1651509960
US,512GB,1626455914,Q2,1651510126
US,256GB,1626455914,Q2,1649696400
UK,256GB,1626455915,Q2,1650559200
UK,256GB,1626455915,Q2,1650559320
US,256GB,1626455915,Q2,1649695080
US,512GB,1626455916,Q2,1651510320
US,256GB,1626455918,Q2,1649694860
US,512GB,1626455919,Q2,1651509960
UK,512GB,1626455920,Q2,1652982840
US,512GB,1626455921,Q2,1651510132
US,512GB,1626455922,Q2,1651510184
US,512GB,1626455922,Q2,1651510388
US,512GB,1626455924,Q2,1651484696
EU,512GB,1626455948,Q1,1647880860
UK,512GB,1626455952,Q2,1652982732
US,512GB,1626455962,Q2,1651511520
US,256GB,1626455974,Q2,1649709251
US,512GB,1626455975,Q2,1651510200
US,256GB,1626455977,Q2,1649705899
US,256GB,1626455979,Q2,1649695320
US,512GB,1626455979,Q2,1651510500
UK,256GB,1626455981,Q2,1650563148
US,512GB,1626455981,Q2,1651528214
US,512GB,1626455983,Q2,1651535100
US,512GB,1626455984,Q2,1651510080
US,256GB,1626455985,Q2,1649687850
UK,512GB,1626455987,Q2,1652979060
UK,512GB,1626455987,Q2,1652975249
US,512GB,1626455987,Q2,1651770175
US,512GB,1626455987,Q2,1651769668
US,256GB,1626455988,Q2,1649695527
US,512GB,1626455988,Q2,1651769280
US,512GB,1626455988,Q2,1651769324
US,512GB,1626455990,Q2,1651770060
US,512GB,1626455990,Q2,1651769880
US,256GB,1626455990,Q2,1649695287
US,512GB,1626455991,Q2,1651769460
US,512GB,1626455991,Q2,1651769400
US,256GB,1626455991,Q2,1649695320
UK,256GB,1626455991,Q2,1650906676
US,512GB,1626455991,Q2,1651769880
US,512GB,1626455992,Q2,1651769512
US,256GB,1626455993,Q2,1649695260
US,512GB,1626455993,Q2,1651770180
US,512GB,1626455994,Q2,1651769400
US,256GB,1626455995,Q2,1649695200
US,256GB,1626456000,Q2,1649695090
US,512GB,1626456000,Q2,1651723200
US,256GB,1626456000,Q2,1649696400
US,512GB,1626456003,Q2,1651769760
US,512GB,1626456003,Q2,1651769826
US,256GB,1626456029,Q2,1649694821
US,512GB,1626456058,Q2,1651769880
US,256GB,1626456060,Q2,1649695260
US,512GB,1626456060,Q2,1651769580
EU,512GB,1626456062,Q1,1647880843
US,512GB,1626456090,Q2,1651744114
US,512GB,1626456098,Q2,1651769340
US,256GB,1626456098,Q2,1649695159
US,512GB,1626456100,Q2,1651767240
UK,256GB,1626456104,Q2,1650908277
UK,256GB,1626456106,Q2,1650873600
US,512GB,1626456107,Q2,1651769233
US,512GB,1626456107,Q2,1651769333
US,512GB,1626456107,Q2,1651769280
US,256GB,1626456113,Q2,1649695191
US,512GB,1626456114,Q2,1652115240
US,256GB,1626456114,Q2,1649721364
US,256GB,1626456116,Q2,1649694985
US,512GB,1626456123,Q2,1652115360
US,512GB,1626456123,Q2,1652374470
US,512GB,1626456123,Q2,1652120820
US,512GB,1626456124,Q2,1652114700
US,512GB,1626456127,Q2,1652113800
US,256GB,1626456129,Q2,1649709332
US,512GB,1626456129,Q2,1652089800
US,512GB,1626456130,Q2,1652115060
UK,256GB,1626456130,Q2,1650904620
US,512GB,1626456131,Q2,1652114940
US,512GB,1626456131,Q2,1652116366
US,256GB,1626456134,Q2,1649954347
US,512GB,1626456135,Q2,1652116426
US,256GB,1626456142,Q2,1649954280
US,256GB,1626456144,Q2,1649954328
US,512GB,1626456144,Q2,1652115120
US,512GB,1626456148,Q2,1652116473
US,512GB,1626456153,Q2,1652114940
UK,256GB,1626456155,Q2,1650904620
US,512GB,1626456155,Q2,1652093820
US,512GB,1626456155,Q2,1652089866
US,512GB,1626456156,Q2,1652114700
US,256GB,1626456157,Q2,1649969496
EU,512GB,1626456158,Q1,1648496689
UK,256GB,1626456159,Q2,1651163880
US,512GB,1626456160,Q2,1652115120
US,256GB,1626456163,Q2,1649954305
US,512GB,1626456167,Q2,1652374500
US,256GB,1626456168,Q2,1649954220
US,512GB,1626456170,Q2,1652374080
US,512GB,1626456173,Q2,1652373954
EU,512GB,1626456175,Q1,1648485840
EU,512GB,1626456176,Q1,1648485840
US,512GB,1626456178,Q2,1652373960
US,256GB,1626456178,Q2,1649936160
UK,256GB,1626456179,Q2,1651167358
US,512GB,1626456179,Q2,1652374239
US,512GB,1626456180,Q2,1652374836
US,256GB,1626456180,Q2,1649954240
UK,256GB,1626456180,Q2,1651167360
US,256GB,1626456180,Q2,1649954350
UK,256GB,1626456181,Q2,1651162980
US,512GB,1626456181,Q2,1652374212
US,512GB,1626456182,Q2,1652374020
US,256GB,1626456182,Q2,1649953429
US,512GB,1626456182,Q2,1652392020
US,512GB,1626456183,Q2,1652374140
US,512GB,1626456184,Q2,1652374821
US,256GB,1626456184,Q2,1649954580
US,512GB,1626456184,Q2,1652373983
US,256GB,1626456185,Q2,1649954128
US,256GB,1626456186,Q2,1649954346
US,512GB,1626456186,Q2,1652383950
US,512GB,1626456187,Q2,1652374127
US,512GB,1626456187,Q2,1652374800
US,256GB,1626456188,Q2,1649954085
US,512GB,1626456188,Q2,1652349360
US,256GB,1626456189,Q2,1649911011
US,512GB,1626456190,Q2,1652374080
US,512GB,1626456192,Q2,1652374343
UK,256GB,1626456193,Q2,1651165768
US,512GB,1626456193,Q2,1652373900
US,512GB,1626456194,Q2,1651769650
US,256GB,1626456196,Q2,1649954400
US,512GB,1626456197,Q2,1652374329
US,256GB,1626456199,Q2,1649954220
US,256GB,1626456204,Q2,1649954178
US,512GB,1626456213,Q2,1652374320
US,512GB,1626456248,Q2,1652719620
US,256GB,1626456303,Q2,1649954100
US,512GB,1626456304,Q2,1652719800
US,512GB,1626456306,Q2,1652719662
US,256GB,1626456306,Q2,1649943417
US,512GB,1626456310,Q2,1652676568
US,512GB,1626456312,Q2,1652719622
US,512GB,1626456312,Q2,1652719560
US,512GB,1626456314,Q2,1652722646
US,512GB,1626456315,Q2,1652719800
US,512GB,1626456317,Q2,1652719824
US,512GB,1626456317,Q2,1652720289
US,512GB,1626456318,Q2,1652720100
US,512GB,1626456319,Q2,1652694435
US,512GB,1626456319,Q2,1652719620
US,256GB,1626456320,Q2,1649954100
US,512GB,1626456321,Q2,1652722828
US,512GB,1626456323,Q2,1652719727
US,512GB,1626456328,Q2,1652722646
US,512GB,1626456328,Q2,1652719500
US,512GB,1626456328,Q2,1652719620
US,512GB,1626456329,Q2,1652719680
US,512GB,1626456329,Q2,1652720100
US,512GB,1626456330,Q2,1652719920
US,256GB,1626456330,Q2,1650299725
US,256GB,1626456330,Q2,1650299820
US,512GB,1626456330,Q2,1652705700
US,512GB,1626456332,Q2,1652719500
US,512GB,1626456333,Q2,1652722517
US,512GB,1626456333,Q2,1652720040
US,512GB,1626456333,Q2,1652719620
US,512GB,1626456334,Q2,1652719800
US,512GB,1626456334,Q2,1652723550
US,512GB,1626456335,Q2,1652723683
US,512GB,1626456335,Q2,1652734334
US,256GB,1626456335,Q2,1650301200
US,512GB,1626456335,Q2,1652736478
US,512GB,1626456336,Q2,1652719680
UK,256GB,1626456336,Q2,1651513440
US,512GB,1626456336,Q2,1652701620
US,256GB,1626456336,Q2,1650305996
US,256GB,1626456336,Q2,1650318474
US,512GB,1626456336,Q2,1652719529
US,512GB,1626456338,Q2,1652979180
US,512GB,1626456338,Q2,1652719560
US,512GB,1626456339,Q2,1652979000
US,256GB,1626456339,Q2,1650300060
US,512GB,1626456340,Q2,1652978771
US,256GB,1626456341,Q2,1650274561
US,512GB,1626456341,Q2,1652986178
US,256GB,1626456342,Q2,1650296186
US,512GB,1626456343,Q2,1652978700
US,256GB,1626456345,Q2,1650299640
US,512GB,1626456347,Q2,1652979124
US,256GB,1626456348,Q2,1650300060
US,512GB,1626456348,Q2,1652978700
US,512GB,1626456349,Q2,1652978933
US,256GB,1626456349,Q2,1650309783
US,256GB,1626456351,Q2,1650242040
US,256GB,1626456352,Q2,1650300574
US,256GB,1626456352,Q2,1650299640
US,512GB,1626456352,Q2,1652979000
US,512GB,1626456355,Q2,1652981719
US,256GB,1626456355,Q2,1650299760
US,256GB,1626456360,Q2,1649090160
US,512GB,1626456387,Q2,1652961034
US,512GB,1626456394,Q2,1652979515
US,256GB,1626456465,Q2,1650299790
US,256GB,1626456480,Q2,1650299820
US,256GB,1626456480,Q2,1650314340
US,512GB,1626456480,Q2,1652979180
US,256GB,1626456494,Q2,1650299640
US,512GB,1626456501,Q2,1652978799
UK,256GB,1626456503,Q2,1651767918
US,64GB,1626456507,Q2,1649068440
US,512GB,1626456507,Q2,1652979480
US,512GB,1626456512,Q2,1652979060
US,512GB,1626456513,Q2,1652978760
US,512GB,1626456515,Q2,1652978701
US,512GB,1626456515,Q2,1652978804
US,512GB,1626456515,Q2,1652979000
US,256GB,1626456515,Q2,1649694900
US,512GB,1626456515,Q2,1652980498
US,512GB,1626456516,Q2,1652978760
EU,256GB,1626456516,Q1,1647880560
US,512GB,1626456516,Q2,1652979000
US,512GB,1626456517,Q2,1652978845
US,512GB,1626456517,Q2,1652979090
US,512GB,1626456517,Q2,1652979346
US,64GB,1626456519,Q2,1649089800
US,256GB,1626456521,Q2,1650305774
US,256GB,1626456568,Q2,1650299916
US,256GB,1626456569,Q2,1650310289
US,256GB,1626456571,Q2,1650299940
US,256GB,1626456572,Q2,1650300180
US,256GB,1626456589,Q2,1650299880
US,64GB,1626456608,Q2,1649089800
EU,512GB,1626456702,Q2,1649090820
US,256GB,1626456706,Q2,1650560280
US,256GB,1626456708,Q2,1650558780
US,256GB,1626456712,Q2,1650559599
EU,512GB,1626456715,Q2,1649090924
US,256GB,1626456717,Q2,1650559487
US,256GB,1626456722,Q2,1650562391
US,64GB,1626456725,Q2,1649349180
US,256GB,1626456726,Q2,1650559913
US,256GB,1626456755,Q2,1650562410
EU,512GB,1626456788,Q2,1649090760
US,256GB,1626456788,Q2,1650559020
US,256GB,1626456822,Q2,1650559740
UK,256GB,1626456884,Q2,1652114220
US,256GB,1626456963,Q2,1650558899
US,64GB,1626456963,Q2,1649349131
US,256GB,1626456964,Q2,1650558933
US,256GB,1626456965,Q2,1650559523
US,256GB,1626456965,Q2,1650558600
UK,256GB,1626456968,Q2,1652114340
US,256GB,1626456970,Q2,1650559062
US,256GB,1626456973,Q2,1650558742
EU,512GB,1626456975,Q2,1649091420
UK,256GB,1626456977,Q2,1652373455
US,256GB,1626456981,Q2,1650559020
US,256GB,1626456985,Q2,1650558660
EU,512GB,1626456990,Q2,1649090906
US,256GB,1626456996,Q2,1650559740
US,256GB,1626456997,Q2,1650558600
US,256GB,1626457020,Q2,1650913547
US,256GB,1626457043,Q2,1650904740
UK,256GB,1626457047,Q2,1652377280
US,256GB,1626457049,Q2,1650904626
US,64GB,1626457052,Q2,1649323860
US,64GB,1626457052,Q2,1649362467
EU,512GB,1626457054,Q2,1649091150
UK,256GB,1626457056,Q2,1652376843
UK,256GB,1626457056,Q2,1652373519
US,256GB,1626457058,Q2,1650905027
EU,512GB,1626457060,Q2,1649091480
US,256GB,1626457066,Q2,1650904740
US,256GB,1626457238,Q2,1650890640
US,256GB,1626457260,Q2,1650904680
US,64GB,1626457261,Q2,1649694688
US,64GB,1626457278,Q2,1649694682
UK,256GB,1626457280,Q2,1652373859
US,256GB,1626457282,Q2,1650904980
US,256GB,1626457282,Q2,1650904440
US,256GB,1626457283,Q2,1650904440
US,256GB,1626457286,Q2,1650910437
US,64GB,1626457286,Q2,1649694600
US,256GB,1626457286,Q2,1650905004
UK,256GB,1626457290,Q2,1652719140
US,256GB,1626457290,Q2,1650905100
US,256GB,1626457291,Q2,1650927550
EU,512GB,1626457293,Q2,1649091571
EU,512GB,1626457294,Q2,1649091600
EU,512GB,1626457295,Q2,1649091180
US,256GB,1626457295,Q2,1650901208
US,256GB,1626457296,Q2,1650904380
US,256GB,1626457297,Q2,1650905386
US,256GB,1626457297,Q2,1650904800
UK,64GB,1626457298,Q2,1649089800
EU,256GB,1626457298,Q1,1648485420
EU,512GB,1626457301,Q2,1649091207
UK,256GB,1626457301,Q2,1652722980
UK,256GB,1626457304,Q2,1652719200
US,256GB,1626457307,Q2,1650905585
US,256GB,1626457318,Q2,1650890128
EU,512GB,1626457320,Q2,1649091060
US,256GB,1626457373,Q2,1650905222
US,256GB,1626457486,Q2,1650904672
US,64GB,1626457522,Q2,1649705617
EU,512GB,1626457569,Q2,1649091077
UK,256GB,1626457596,Q2,1652718905
EU,256GB,1626457600,Q1,1648485480
UK,256GB,1626457627,Q2,1652720273
US,256GB,1626457629,Q2,1650904860
US,256GB,1626457634,Q2,1651163610
US,256GB,1626457637,Q2,1651164017
EU,256GB,1626457646,Q1,1648485480
US,256GB,1626457652,Q2,1651164322
US,64GB,1626457662,Q2,1649694706
US,64GB,1626457664,Q2,1649694600
US,256GB,1626457664,Q2,1651164000
US,64GB,1626457667,Q2,1649694600
EU,512GB,1626457667,Q2,1649350463
UK,256GB,1626457668,Q2,1652981783
UK,256GB,1626457669,Q2,1652978114
US,64GB,1626457669,Q2,1649694689
US,64GB,1626457670,Q2,1649694600
US,64GB,1626457806,Q2,1649953866
US,256GB,1626457819,Q2,1651164000
US,256GB,1626457820,Q2,1651163820
EU,512GB,1626457822,Q2,1649350224
US,64GB,1626457833,Q2,1649953800
US,256GB,1626457834,Q2,1651163700
EU,512GB,1626457836,Q2,1649350139
US,64GB,1626457860,Q2,1649953869
EU,512GB,1626457885,Q2,1649353680
UK,256GB,1626457885,Q2,1652978475
EU,512GB,1626457903,Q2,1649350795
US,256GB,1626457915,Q2,1651163820
EU,512GB,1626457974,Q2,1649349840
EU,512GB,1626458033,Q1,1649344381
EU,512GB,1626458036,Q2,1649350223
US,256GB,1626458049,Q2,1651184407
US,256GB,1626458066,Q2,1651166483
US,256GB,1626458076,Q2,1651165196
EU,512GB,1626458084,Q2,1649350314
US,256GB,1626458100,Q2,1651163940
UK,256GB,1626458106,Q2,1652982060
US,256GB,1626458146,Q2,1651163580
US,256GB,1626458160,Q2,1651163841
EU,512GB,1626458160,Q2,1649350920
US,256GB,1626458161,Q2,1651166280
EU,256GB,1626458163,Q2,1649090460
US,64GB,1626458169,Q2,1649954804
UK,64GB,1626458170,Q2,1649349180
EU,256GB,1626458175,Q2,1649090280
US,256GB,1626458302,Q2,1651164856
US,64GB,1626458335,Q2,1649928600
EU,512GB,1626458367,Q2,1649353162
EU,512GB,1626458387,Q2,1649347605
US,256GB,1626458393,Q2,1651510050
US,256GB,1626458394,Q2,1651509300
US,64GB,1626458398,Q2,1649961598
EU,512GB,1626458400,Q2,1649350320
EU,256GB,1626458412,Q2,1649090409
EU,512GB,1626458412,Q2,1649350320
US,256GB,1626458419,Q2,1651509240
EU,256GB,1626458423,Q2,1649090354
US,64GB,1626458425,Q2,1650299465
US,256GB,1626458426,Q2,1651519633
US,64GB,1626458574,Q2,1650318593
US,256GB,1626458576,Q2,1651509435
US,256GB,1626458580,Q2,1651509720
US,256GB,1626458601,Q2,1651509261
US,256GB,1626458603,Q2,1651508640
US,64GB,1626458609,Q2,1650324775
US,256GB,1626458613,Q2,1651511233
US,64GB,1626458631,Q2,1650313878
US,256GB,1626458636,Q2,1651510371
US,256GB,1626458655,Q2,1651509180
US,256GB,1626458700,Q2,1651509240
US,256GB,1626458718,Q2,1651509600
US,256GB,1626458719,Q2,1651509240
US,64GB,1626458722,Q2,1650300723
US,256GB,1626458725,Q2,1651510385
US,256GB,1626458726,Q2,1651509720
EU,256GB,1626458727,Q2,1649090340
US,64GB,1626458727,Q2,1650299460
EU,512GB,1626458729,Q2,1649350098
US,256GB,1626458731,Q2,1651509764
US,256GB,1626458731,Q2,1651509660
EU,512GB,1626458734,Q2,1649350380
US,256GB,1626458734,Q2,1651509660
EU,256GB,1626458734,Q2,1649111730
